dir,catid,subject,style_ok,style_errors,path_hash,sem_match,source_icon
output/categories_200,7591,Airbrushes,True,,05f82e4a2411422a,UNKNOWN,generated
output/categories_200,1980,Baby & kind,True,,f46a7c463eb82d70,UNKNOWN,generated
output/categories_200,5146,Babyzeep,True,,6f1d9c26bb1a263e,UNKNOWN,generated
output/categories_200,4970,Babyklamboes,True,,d6719470df4406b8,UNKNOWN,generated
output/categories_200,5337,Verwijderaars voor afdichtingsmiddel,True,,3eb355dc0eb91047,UNKNOWN,generated
output/categories_200,3087,Peutervoedingaccessoires,True,,a7b549901f23d5af,UNKNOWN,generated
output/categories_200,2409,Babyspeelrekken en -matten,True,,02591e147fb448a1,UNKNOWN,generated
output/categories_200,3660,Box accessoires,True,,f7f225db885e7600,UNKNOWN,generated
output/categories_200,4374,Accessoires voor babyfoon met video,True,,e1390115172ad99a,UNKNOWN,generated
output/categories_200,3671,Babyschaduwtenten,True,,1656c6f9f4ef7f24,UNKNOWN,generated
output/categories_200,2094,Wipstoeltjes,True,,c68a92243d300963,UNKNOWN,generated
output/categories_200,6806,Verfzeven,True,,405a6d647ec2fd95,UNKNOWN,generated
output/categories_200,4607,Hoofdbeschermers & bekleding voor wieg,True,,7e9665e8bd603914,UNKNOWN,generated
output/categories_200,5762,Accessoires voor zuigflessen,True,,2cc59c4305fca61c,UNKNOWN,generated
output/categories_200,1698,Peutervoeding,True,,0dd5c84d03f596a7,UNKNOWN,generated
output/categories_200,5056,Wikkeldoeken,True,,f9b4215da24dd9a5,UNKNOWN,generated
output/categories_200,2101,Badsponsjes voor baby's,True,,5bf6c4627e5b74b5,UNKNOWN,generated
output/categories_200,2086,Herbruikbare luiers,True,,56b89b8b485bc7a6,UNKNOWN,generated
output/categories_200,8422,Serviessets voor mensen met alzheimer,True,,6a10c532f8109014,UNKNOWN,generated
output/categories_200,5426,Verwijderaars voor afwerkingswas,True,,f898c43f37d67344,UNKNOWN,generated
output/categories_200,3654,Zwangerschapsbanden,True,,88be4b5c735d0f34,UNKNOWN,generated
output/categories_200,4385,Babyvoedingsbakjes,True,,ab9e8a56f11d039d,UNKNOWN,generated
output/categories_200,1162,Penselen voor algemeen gebruik,True,,8ef03921bb1e7a1e,UNKNOWN,generated
output/categories_200,7124,Babyverzorgingsproducten,True,,28e94e0d3072010a,UNKNOWN,generated
output/categories_200,5410,Tegellijm & voegsel,True,,ffb6f17aa7c45f7e,UNKNOWN,generated
output/categories_200,2530,Rammelaars,True,,25fa2c087b4e8442,UNKNOWN,generated
output/categories_200,6872,Verftoevoegingen,True,,10988b242692328d,UNKNOWN,generated
output/categories_200,5757,Peuterservies,True,,89eb901a64e85752,UNKNOWN,generated
output/categories_200,6805,Verfapplicators & schilderbenodigdheden,True,,8bc63e60d5820684,UNKNOWN,generated
output/categories_200,2291,Voetenzakken voor kinderwagens,True,,3a45448f1ee9cabc,UNKNOWN,generated
output/categories_200,1983,Kinderwagens,True,,95a572a272f07910,UNKNOWN,generated
output/categories_200,4367,Hangend babyspeelgoed,True,,7d31f1531ee0aa6b,UNKNOWN,generated
output/categories_200,6857,Wielen voor kinderwagens,True,,1b5dfb1a4a082ba6,UNKNOWN,generated
output/categories_200,2497,Baby badonderstellen,True,,fd51a9471875fe4a,UNKNOWN,generated
output/categories_200,4785,Verfrollen,True,,285e59d4ba29ce60,UNKNOWN,generated
output/categories_200,5751,Slopen voor borstvoedingskussens,True,,eefd2c4d3b40f7c2,UNKNOWN,generated
output/categories_200,2103,Slaapartikelen voor baby's,True,,d2bf88023289a3df,UNKNOWN,generated
output/categories_200,2105,Hekjes voor kinderbedden,True,,e9bf30e7f160dd69,UNKNOWN,generated
output/categories_200,2088,Slabbetjes,True,,fa104c8c00014c57,UNKNOWN,generated
output/categories_200,6516,Activiteitsbenodigdheden voor baby's,True,,6af962926ae09320,UNKNOWN,generated
output/categories_200,1483,Acrielverf,True,,76dd7022ced37e07,UNKNOWN,generated
output/categories_200,1981,Reisproducten voor baby's,True,,bbc3f8cc01f00a4a,UNKNOWN,generated
output/categories_200,6514,Stoelbekledingen & trappelzakken voor baby's,True,,5fd8ad99fb0606ae,UNKNOWN,generated
output/categories_200,5967,Accessoires voor babymobiels,True,,a397a1f412b54215,UNKNOWN,generated
output/categories_200,4609,Ledikantlakens,True,,5d3acbadcfbbc1ce,UNKNOWN,generated
output/categories_200,2104,Baby-cocoons,True,,45cba5bab24c6ac9,UNKNOWN,generated
output/categories_200,5167,Slaapzakken,True,,e2d5dafa71e60714,UNKNOWN,generated
output/categories_200,6779,Opritten dichtingsmaterialen & reparatie,True,,eda2d247ef71c65c,UNKNOWN,generated
output/categories_200,4578,Veranderende tafelkussens & -kleden,True,,f6fd40ac8049ea13,UNKNOWN,generated
output/categories_200,5099,"Beton, cement & gips",True,,587cf198e5fe6f16,UNKNOWN,generated
output/categories_200,4347,Verschoonkussenhoezen,True,,da6df230a5c6e7a4,UNKNOWN,generated
output/categories_200,2187,Babyslaaprollen,True,,32ddb60ddcdee498,UNKNOWN,generated
output/categories_200,2188,Reiswiegen,True,,8c3f87d2b85c9daf,UNKNOWN,generated
output/categories_200,5220,Sets voor kindveilig maken,True,,558e608ecb784e38,UNKNOWN,generated
output/categories_200,1403,Babyfoons,True,,034a08298d9d105a,UNKNOWN,generated
output/categories_200,7129,Bodyoliën voor babies,True,,8a6f85574fc7ae3e,UNKNOWN,generated
output/categories_200,2096,Babyjumpers,True,,281d12fbac1a5c0c,UNKNOWN,generated
output/categories_200,1988,Babybadjes & -potjes,True,,1347b39f1d565dc6,UNKNOWN,generated
output/categories_200,3085,Peutervoedingsets,True,,6475c1e7d7925a73,UNKNOWN,generated
output/categories_200,7123,Baby-huidverzorgingsproducten,True,,86a85620c86498c3,UNKNOWN,generated
output/categories_200,4852,Hardhoutvernieuwers,True,,d17bd84f47d0b51e,UNKNOWN,generated
output/categories_200,6980,Verfrolbakken,True,,5510557d203683c3,UNKNOWN,generated
output/categories_200,4126,Babyveiligheidshelmen,True,,ef829f19399a1dc3,UNKNOWN,generated
output/categories_200,4130,Accessoires voor babybadje,True,,27e422665911753b,UNKNOWN,generated
output/categories_200,4360,Babyzwembandensets,True,,f51a0314e9447dcc,UNKNOWN,generated
output/categories_200,4540,Accessoires voor babytraphekje,True,,c855fa5e194aff6a,UNKNOWN,generated
output/categories_200,4427,Babycrèmes,True,,0f874fbfdbde3db5,UNKNOWN,generated
output/categories_200,6883,Verf- & lakverdunners,True,,e1d9ed1d20d43312,UNKNOWN,generated
output/categories_200,1984,Babydragers,True,,d57c5f5286337708,UNKNOWN,generated
output/categories_200,2398,Baby beddengoed sets,True,,cc7ca333f548d5d2,UNKNOWN,generated
output/categories_200,5038,Gezondheids- & verzorgingssets voor baby,True,,09a0c0d59400738f,UNKNOWN,generated
output/categories_200,5317,Doekjes voor oppervlaktevoorbereiding,True,,e20d74637a896247,UNKNOWN,generated
output/categories_200,4383,Melkpoederdispensers,True,,1da4070c463f5745,UNKNOWN,generated
output/categories_200,4670,Accessoires voor luieremmer,True,,041e736f9d5878c0,UNKNOWN,generated
output/categories_200,2185,Toilettrainers,True,,c7f6b008ae539026,UNKNOWN,generated
output/categories_200,4776,Bouw & installatie,True,,2dd7510673dffce7,UNKNOWN,generated
output/categories_200,3661,Neusaspirators voor baby's,True,,6d589a4bc25ac84b,UNKNOWN,generated
output/categories_200,5084,Badsets en huidverzorgingssets voor baby's,True,,f634715f3e195cd8,UNKNOWN,generated
output/categories_200,1976,Flesverwarmers,True,,3822c8355f83b3c7,UNKNOWN,generated
output/categories_200,2615,Peuterbestek,True,,8807f6107a74bd8a,UNKNOWN,generated
output/categories_200,7507,Verfadditieven,True,,75a0d771dbf8afa7,UNKNOWN,generated
output/categories_200,5289,Afdichtingsprofielen,True,,80513d73783bdc0d,UNKNOWN,generated
output/categories_200,7302,Accessoires voor babyfoons,True,,4e1e37a1bb8f5fef,UNKNOWN,generated
output/categories_200,5425,Houtafwerkingswassen,True,,ac110e073ebaea66,UNKNOWN,generated
output/categories_200,6874,Beautycases voor baby's,True,,0ecc8da0a924cd94,UNKNOWN,generated
output/categories_200,2087,Kinderpotjes,True,,b1b10da6fb5412d2,UNKNOWN,generated
output/categories_200,4608,Babykussens,True,,07267dd6a52bc1e1,UNKNOWN,generated
output/categories_200,8902,"Fopspenen, bijtringen & pijnverlichtingsmiddelen bij doorkomende tandje",True,,1c50b86159af86ea,UNKNOWN,generated
output/categories_200,4350,Babynagelschaartjes & -knippers,True,,63070d6333afbde7,UNKNOWN,generated
output/categories_200,1982,Baby-autozitjes,True,,92176164f51c576f,UNKNOWN,generated
output/categories_200,2416,Afstandalarmen voor kinderen,True,,a005ca6d504be7e1,UNKNOWN,generated
output/categories_200,2302,Babypoeders,True,,bbc00d45bfadee4f,UNKNOWN,generated
output/categories_200,2082,Traphekjes,True,,d1d3f9234727987f,UNKNOWN,generated
output/categories_200,1944,Badthermometers,True,,600cfdaf6132b207,UNKNOWN,generated
output/categories_200,6650,Specialistische verven,True,,805be10fec941649,UNKNOWN,generated
output/categories_200,2102,Verschoonkussens,True,,512457150a9249bf,UNKNOWN,generated
output/categories_200,3440,Babymatrasbeschermers,True,,1fad2fabbb8b7383,UNKNOWN,generated
output/categories_200,7127,Bodylotions en -melk voor baby's,True,,493034885910bea0,UNKNOWN,generated
output/categories_200,2078,Babyswings,True,,2475e640c3ccdfea,UNKNOWN,generated
output/categories_200,6649,(Grond)verven & lakken,True,,c3e591d501c7bd96,UNKNOWN,generated
output/categories_200,2079,Luiertassen,True,,50426531c7efd1cd,UNKNOWN,generated
output/categories_200,2098,Borstvoedingskussens,True,,176f5ceec1564a68,UNKNOWN,generated
output/categories_200,3663,Babyreisbedjes,True,,4e93e22e15e8183f,UNKNOWN,generated
output/categories_200,5752,Houtbehandeling,True,,67872fdbeae1f42e,UNKNOWN,generated
output/categories_200,1693,Bijtringen,True,,54e4c762a2fd4061,UNKNOWN,generated
output/categories_200,3847,Kindermeetlatten,True,,d0d1971383e2c990,UNKNOWN,generated
output/categories_200,5015,Binnenlakken,True,,f727f59561010fa2,UNKNOWN,generated
output/categories_200,5012,Babyspeenhoezen,True,,1c7e92507a903f8d,UNKNOWN,generated
output/categories_200,2305,Babyoliën,True,,36afd29ed034a37f,UNKNOWN,generated
output/categories_200,6518,Veiligheidstuigjes & leibanden voor baby's,True,,5146568cf91f35a5,UNKNOWN,generated
output/categories_200,2084,Babymobilen,True,,83503e36d52af32e,UNKNOWN,generated
output/categories_200,2100,Kindersloten,True,,437455bd179703fe,UNKNOWN,generated
output/categories_200,2786,Baby autostoelaccessoires,True,,8f2524a1b7c359bd,UNKNOWN,generated
output/categories_200,2099,Babydoekjes,True,,9cbe86f9951a2767,UNKNOWN,generated
output/categories_200,2298,Badspeelgoed en stickers,True,,8ee3bf8d17972dfd,UNKNOWN,generated
output/categories_200,4770,Babyknuffeldoekjes,True,,a70bdf0617b67ff1,UNKNOWN,generated
output/categories_200,4382,Sabbelzakjes,True,,82dd32d99bc176cf,UNKNOWN,generated
output/categories_200,3921,Babyspeenhouders,True,,13d468ae5b78cb44,UNKNOWN,generated
output/categories_200,4364,Kinderwagenveiligheid,True,,e015aeb6c1a5e867,UNKNOWN,generated
output/categories_200,8601,Accessoires voor borstkolven,True,,62205c8d0e5aab15,UNKNOWN,generated
output/categories_200,5142,Babydraagzakaccessoires,True,,c89b203095d66826,UNKNOWN,generated
output/categories_200,2617,Sterilisatieaccessoires,True,,8709e9ac49a7fdff,UNKNOWN,generated
output/categories_200,9193,Baby anti-verlatings apparaten,True,,d3b6a0c2ca5acfa0,UNKNOWN,generated
output/categories_200,3086,Sippy bekers,True,,a93469f5e9749345,UNKNOWN,generated
output/categories_200,4997,Grondverf,True,,893fdb5c33912b5d,UNKNOWN,generated
output/categories_200,7130,Massageoliën voor baby's,True,,894102e66822fd72,UNKNOWN,generated
output/categories_200,1484,Verf op waterbasis,True,,825baac161b38d47,UNKNOWN,generated
output/categories_200,4133,Zoogkompressen,True,,61e4b30ab515f6d0,UNKNOWN,generated
output/categories_200,3907,Babyhanddoeken,True,,8dcc6f373422837a,UNKNOWN,generated
output/categories_200,2618,Startsets babyvoeding,True,,ccd292e6dd0d03ff,UNKNOWN,generated
output/categories_200,5307,Reinigingsmiddelen & ontvetters voor oppervlakvoorbereiding,True,,131772acd26f4f29,UNKNOWN,generated
output/categories_200,5464,Drinkaccessoires voor peuters,True,,a1565c1ebba7621c,UNKNOWN,generated
output/categories_200,7403,Kinderwagenplankjes,True,,4c237eb65f5a0ad9,UNKNOWN,generated
output/categories_200,6539,Verfrollergrepen,True,,20c0ee98590456f8,UNKNOWN,generated
output/categories_200,2083,Kinderzitjeonderstellen,True,,53d6788d856f11f6,UNKNOWN,generated
output/categories_200,1692,Spenen,True,,924e9c935a3846e0,UNKNOWN,generated
output/categories_200,2600,Borstvoedingaccessoires,True,,66e22d7f352216d8,UNKNOWN,generated
output/categories_200,7134,Douchegels voor baby's,True,,18773945fda289ad,UNKNOWN,generated
output/categories_200,8378,Kwast-/penseelkoppen,True,,e97a2e94a9683fdf,UNKNOWN,generated
output/categories_200,4976,Babydekbedovertrekken,True,,f22e6354eedddc90,UNKNOWN,generated
output/categories_200,4716,Autostoelverhogers,True,,4ac2d366a643395a,UNKNOWN,generated
output/categories_200,5100,mortels,True,,afbdc0d7696eff68,UNKNOWN,generated
output/categories_200,1425,Zuigflessen,True,,f0547fb474cc372d,UNKNOWN,generated
output/categories_200,2609,Babyhuidverzorging,True,,a779c948e9c16358,UNKNOWN,generated
